date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2025-10-08,AAPL,RandomForest,-0.01570041296374569,0.21645846836154087,-0.0035819559541385203,0.24197894670174405,,
2025-10-09,AAPL,RandomForest,-0.03513201331059612,0.25519851331913834,-0.001919396687545339,0.22064755843563358,,
2025-10-10,AAPL,RandomForest,0.009697244813388295,0.25109719282256737,-0.002614783992493359,0.2566597346913806,,
2025-10-13,AAPL,RandomForest,0.0004440202261530857,0.24927266413363916,0.0007617324108550071,0.2580570815045427,,
2025-10-14,AAPL,RandomForest,0.006316453588079973,0.24931527613887539,-0.0010684935540482888,0.24285760725573355,,
2025-10-15,AAPL,RandomForest,-0.007608848436614579,0.2515358793130294,0.00042275627714544314,0.24320747135091356,,
2025-10-16,AAPL,RandomForest,0.0193706545367327,0.2576348524409409,-9.669493143453064e-05,0.25965038523431083,,
2025-10-17,AAPL,RandomForest,0.038680921013392044,0.2686373382653028,-0.0020758280187645473,0.2609202967726488,,
2025-10-20,AAPL,RandomForest,0.002019004598065699,0.22803065009512097,-0.007201418149999492,0.2654947380897033,,
2025-10-21,AAPL,RandomForest,-0.0165768253166112,0.2349158446789281,-0.00377214749932454,0.23702430693788878,,
2025-10-22,AAPL,RandomForest,0.004362525836912212,0.23282272234842918,0.0013325694889147997,0.2392033236383789,,
2025-10-23,AAPL,RandomForest,0.012404587722707028,0.22863151275183652,-0.0027862386189855394,0.23779647547446453,,
2025-10-24,AAPL,RandomForest,0.022535469923743,0.23884570242945952,0.00012538163207108862,0.23592707700159304,,
2025-10-27,AAPL,RandomForest,0.0007065287393466235,0.2377903069746781,-0.001652838367998598,0.2409463915920008,,
2025-10-28,AAPL,RandomForest,0.0025988629880107084,0.23769397458355235,0.0010234631738930448,0.23903046866048777,,
2025-10-29,AAPL,RandomForest,0.006283466664280368,0.23800901651473585,-0.003485451611702701,0.23782305804560547,,
2025-10-30,AAPL,RandomForest,-0.003802262967536052,0.23869949991532988,-0.003825650728057018,0.2391384978726231,,
2025-10-31,AAPL,RandomForest,-0.004894298833628241,0.23997935133749565,-0.0032876832635616044,0.23933804832966174,,
2025-11-03,AAPL,RandomForest,0.0036729963281674216,0.23860548869961992,-6.481029675953723e-05,0.24059172371555548,,
2025-11-04,AAPL,RandomForest,0.00037029726863213597,0.2384380181483493,0.00011149312719712853,0.23905309053438525,,
2025-11-05,AAPL,RandomForest,-0.0013707172835237813,0.23840099746957116,0.003339538949821733,0.2397757676189019,,
2025-11-06,AAPL,RandomForest,-0.0048305427121979605,0.23102675329102473,0.002999454467708211,0.2396297991644841,,
2025-11-07,AAPL,RandomForest,0.004538380514149232,0.1857604719116028,0.0036505376370917987,0.23035764776436296,,
2025-11-10,AAPL,RandomForest,0.02137114807102858,0.1940757491019589,0.0015765480773197468,0.18987545478397785,,
2025-11-11,AAPL,RandomForest,-0.0064878628907587554,0.19761352157821313,0.002233003652435207,0.2022940336981454,,
2025-11-12,AAPL,RandomForest,-0.001903213145157956,0.19883787953086507,0.0004943321037508744,0.2056326510044702,,
2025-11-13,AAPL,RandomForest,-0.0019804665462350712,0.19549897922954373,0.003946231532761328,0.21298985726838784,,
2025-11-14,AAPL,RandomForest,-0.018338285065585325,0.20314671350826696,0.0010993538727837864,0.20694357258404864,,
2025-11-17,AAPL,RandomForest,-7.464947758339946e-05,0.15580690748396375,0.0007458724598244027,0.2147885841792508,,
2025-11-18,AAPL,RandomForest,0.004178984931734853,0.1561674441163121,0.00806272415955085,0.15536736357794056,,
2025-11-19,AAPL,RandomForest,-0.008638554808404031,0.14700854933170523,0.0025485554751283296,0.1539330565001234,,
2025-11-20,AAPL,RandomForest,0.019489487327214228,0.15957156627463034,0.007977310732539458,0.1522573552947622,,
2025-11-21,AAPL,RandomForest,0.016185769721398735,0.1631216930400247,0.004935561183535661,0.17171937871300944,,
2025-11-24,AAPL,RandomForest,0.003798273076683678,0.145932907520705,0.0008379652060710913,0.1741852262352995,,
2025-11-25,AAPL,RandomForest,0.002091768253308146,0.14592046916837392,0.00369370168146487,0.1555690415632223,,
2025-11-26,AAPL,RandomForest,0.004672971434540152,0.14628722853919426,0.00033617556008393336,0.15090779267816778,,
2025-11-28,AAPL,RandomForest,0.015126217206503867,0.15288610276023104,0.00040779802303655743,0.15003571008913066,,
2025-12-01,AAPL,RandomForest,0.010855696011275562,0.1542352453399888,0.001770309751649896,0.15394355562868406,,
2025-12-02,AAPL,RandomForest,-0.007153684504556779,0.15583720567028397,0.0021118611213989317,0.15479813563448788,,
2025-12-03,AAPL,RandomForest,-0.012215789741831351,0.16402323941871025,0.0006744920051856272,0.15584068052173447,,
2025-12-04,AAPL,RandomForest,-0.00686355564689034,0.16675897724096075,-7.427895395874878e-05,0.1711085422709647,,
2025-12-05,AAPL,RandomForest,-0.003197540392984699,0.16728073902850354,0.000654585475414478,0.17218209658590958,,
2025-12-08,AAPL,RandomForest,-0.0025583326534945883,0.1663872081033404,0.0014507540344649921,0.17345758516144463,,
2025-12-09,AAPL,RandomForest,0.005755873046479287,0.1667143359213784,0.001848342845587444,0.1729707347298229,,
2025-12-10,AAPL,RandomForest,-0.002693872178578083,0.15089081237647106,0.001536461080838759,0.17378596290132622,,
2025-12-11,AAPL,RandomForest,0.000898800584443471,0.1487482377297996,0.0026012244762007876,0.157742899699816,,
2025-12-12,AAPL,RandomForest,-0.01509840855541622,0.15850657679428068,0.002649034845330405,0.15496127396820358,,
2025-12-15,AAPL,RandomForest,0.001822466425404734,0.1583942363096853,0.002754294687899856,0.16418114778001688,,
2025-12-16,AAPL,RandomForest,-0.010138247658844968,0.1484150639788844,0.004010690376715289,0.16120144655481064,,
2025-12-17,AAPL,RandomForest,0.0012867465772243847,0.14839196106103378,0.0023758462364479706,0.15274569364448026,,
2025-12-18,AAPL,RandomForest,0.005422681951885444,0.1488067045040461,0.002195153651557509,0.15358143564585439,,
2025-12-19,AAPL,RandomForest,-0.009914939859584138,0.14989901077025014,0.0013324303027667274,0.15590278443909553,,
2025-12-22,AAPL,RandomForest,0.005116600880012534,0.13488039908586655,0.0003981336039348404,0.15746286573443835,,
2025-12-23,AAPL,RandomForest,0.005309660095674573,0.12336042336787188,0.001087246638354891,0.14069677217984441,,
2025-12-24,AAPL,RandomForest,-0.0014985148401436277,0.12246910635542373,-0.000259857177420985,0.1359633318704981,,
2025-12-26,AAPL,RandomForest,0.0013160418504414295,0.1222821979290629,0.0008065854469581291,0.13682927368312492,,
2025-12-29,AAPL,RandomForest,-0.0024871384376057293,0.1208587653137934,-0.000570001417895221,0.13726616064216388,,
2025-12-30,AAPL,RandomForest,-0.004477584501558773,0.10608524213935276,-0.0008266085003637391,0.12582000458859133,,
2025-12-31,AAPL,RandomForest,-0.0031314907649582224,0.09536977943759044,-0.0016643953122344546,0.11519738059434764,,
2026-01-02,AAPL,RandomForest,-0.013933739398969358,0.10210713457125065,-0.0021229724113425706,0.11572578124121928,,
2026-01-05,AAPL,RandomForest,-0.01850442618487058,0.11123788765181504,-0.0022715801472976867,0.1169106174163646,,
2026-01-06,AAPL,RandomForest,-0.007767587254825514,0.11165454023705812,0.0005303250615637589,0.11758583742764313,,
2026-01-07,AAPL,RandomForest,-0.004967410582383813,0.11181016228824804,-0.0012240639243825532,0.11797744689894483,,
2026-01-08,AAPL,RandomForest,0.0012730781005778624,0.11293189464225871,-0.0025886063675065675,0.11874759455419477,,
2026-01-09,AAPL,RandomForest,0.0033871684089650245,0.11085393667115233,-0.002715850122215488,0.11912234182932072,,
2026-01-12,AAPL,RandomForest,0.0030691600377688033,0.11301140387529185,-0.0019178854351599016,0.11932665033895094,,
2026-01-13,AAPL,RandomForest,-0.004184200562639795,0.11217001513725863,-0.0014804980844309306,0.11889066522121461,,
2026-01-14,AAPL,RandomForest,-0.006754606453692524,0.10452151977967983,-0.0017709794031316194,0.1184931792795813,,
2026-01-15,AAPL,RandomForest,-0.010433282711183267,0.1062332326262521,0.0026574752955662757,0.1145739101358088,,
2026-01-16,AAPL,RandomForest,-0.03516681140302236,0.15177026089579762,-0.0005239189672041559,0.11514979056491088,,
2026-01-20,AAPL,RandomForest,0.003843451325229452,0.15327518287657887,0.0016823259734344623,0.15846513685763924,,
2026-01-21,AAPL,RandomForest,0.002822574664753219,0.15140772006810505,0.0007397352790125294,0.15984791554431757,,
2026-01-22,AAPL,RandomForest,-0.0012490498169324127,0.15056501511257767,0.002779545634069737,0.15453959816444374,,
2026-01-23,AAPL,RandomForest,0.029280096957101875,0.188031136057622,-0.002106843853771252,0.15578094279635832,,
2026-01-26,AAPL,RandomForest,0.011135311634926204,0.19233213166943253,0.0021685618611841638,0.189090550803248,,
2026-01-27,AAPL,RandomForest,-0.007110624097650842,0.19284199272711264,-0.005060394157549155,0.20047098681614578,,
2026-01-28,AAPL,RandomForest,0.007149452337150031,0.19554572973630857,-0.000298333808815238,0.19062082775372255,,
2026-01-29,AAPL,RandomForest,0.004635398415236303,0.19722573589492354,-0.0025832371404079803,0.19889838050317923,,
2026-01-30,AAPL,RandomForest,0.039779460893500485,0.24519691296358445,-0.0021805548338689794,0.20169059141300535,,
2026-02-02,AAPL,RandomForest,-0.001964837922112217,0.24506193814892524,-0.0025198579467260317,0.24302346616526427,,
2026-02-03,AAPL,RandomForest,0.025680287047938677,0.2554330644932988,0.00038262628257805986,0.24130894577558834,,
2026-02-04,AAPL,RandomForest,-0.002099796122010389,0.2452699511028852,0.000465152089087901,0.257376042617407,,
2026-02-05,AAPL,RandomForest,0.007977841070815117,0.24310251977946704,0.0020876814864914644,0.24231180961579754,,
2026-02-06,AAPL,RandomForest,-0.011729000497211928,0.2470429569068397,0.0018541089187136305,0.24120646102566046,,
2026-02-09,AAPL,RandomForest,-0.003428831498792917,0.24795058579089704,-0.005866724750656151,0.2421240226108964,,
2026-02-10,AAPL,RandomForest,0.006628103245317263,0.24833379524951654,0.000788321112978732,0.24246988498671054,,
2026-02-11,AAPL,RandomForest,-0.05127407257936145,0.310932994930612,-0.001365261987247399,0.24255359619173716,,
2026-02-12,AAPL,RandomForest,-0.02299583941509553,0.320919359872988,-0.0034022056629265363,0.31694874740588713,,
2026-02-13,AAPL,RandomForest,0.031176814386213003,0.33836885586520027,-0.0008760447127737518,0.322381333609515,,
2026-02-17,AAPL,RandomForest,0.0017795532383031443,0.3357682198106532,-0.001560525356753988,0.3373807445271628,,
2026-02-18,AAPL,RandomForest,-0.01436422436588014,0.31405013921283925,-0.0008893240257227225,0.3326978784920129,,
2026-02-19,AAPL,RandomForest,0.015233823534795299,0.3170593641292462,-0.0010248438218631122,0.3120187355965187,,
2026-02-20,AAPL,RandomForest,0.006029046687798356,0.3172066362725086,0.0019338734440795468,0.3189453852414373,,
2026-02-23,AAPL,RandomForest,0.02214403664948783,0.32323056450485366,-2.5758998597591465e-05,0.3168295900812733,,
2026-02-24,AAPL,RandomForest,0.007650520846136821,0.31074674325404783,0.002311652884663557,0.32817976703554935,,
2026-02-25,AAPL,RandomForest,-0.00467860524108854,0.31063466461804695,0.00048413088487541067,0.3036606318199314,,
2026-02-26,AAPL,RandomForest,-0.032657957379533364,0.33260658113540936,-9.627893956089392e-05,0.3072444559779636,,
2026-02-27,AAPL,RandomForest,0.0020419247198253387,0.3319758435130064,-0.00011658808720314812,0.32567168641581584,,
2026-03-02,AAPL,RandomForest,-0.0036708976244401725,0.33214518962070605,0.001017224257016418,0.3261305805738609,,
2026-03-03,AAPL,RandomForest,-0.004674468498818918,0.3006531774971501,0.0022426565314246664,0.32572640053498175,,
2026-03-04,AAPL,RandomForest,-0.008530831338801725,0.3016960413093912,0.0010942688604250108,0.30128011016104694,,
2026-03-05,AAPL,RandomForest,-0.010932134598947485,0.28623294352150697,-0.0008014591168992174,0.3000567325601639,,
2026-03-06,AAPL,RandomForest,0.009355669414158108,0.2895950273337613,0.004068461879708389,0.28937575853201825,,
2026-03-09,AAPL,RandomForest,0.0036488745570135706,0.28794753712068927,0.0009022790196898852,0.29045795714216244,,
2026-03-10,AAPL,RandomForest,-7.670972662587872e-05,0.2863274445132101,-0.0009938317490852749,0.2970540838575586,,
2026-03-11,AAPL,RandomForest,-0.01955265956550356,0.29240046147506205,0.0013050953783692266,0.29050537291096906,,
2026-03-12,AAPL,RandomForest,-0.022298653634479138,0.29724876405178857,0.001857397228443,0.2959130021860293,,
2026-03-13,AAPL,RandomForest,0.010737011185857348,0.24812939379726628,-0.0003484714422365854,0.3022890559767297,,
2026-03-16,AAPL,RandomForest,0.005561553592462687,0.23662744587439602,-0.0013137745175513772,0.24578210551227783,,
2026-03-17,AAPL,RandomForest,-0.017018440434935833,0.21365749791926478,-0.0012380069940293279,0.24173753510435456,,
2026-03-18,AAPL,RandomForest,-0.003928637969992543,0.21310274689799594,0.0018914021113693813,0.23184708169860202,,
2026-03-19,AAPL,RandomForest,-0.0039038546496206195,0.20902703639759165,-0.006661778476548755,0.22751942302007933,,
2026-03-20,AAPL,RandomForest,0.01401481259104198,0.20777325207746028,0.004069380127252951,0.22287990105376299,,
2026-03-23,AAPL,RandomForest,0.0005962460475608111,0.20583414934642277,0.0016335634938392332,0.22685813201467947,,
2026-03-24,AAPL,RandomForest,0.003886878846397046,0.18694616993267713,0.003915280556517744,0.21968391042298155,,
2026-03-25,AAPL,RandomForest,0.001068262517089913,0.18333539204042532,0.006306756487934822,0.19520950348153432,,
2026-03-26,AAPL,RandomForest,-0.01630528019626265,0.18834682599919822,0.004267749084100523,0.19214892851677567,,
2026-03-27,AAPL,RandomForest,-0.008760109701825058,0.15911318212991926,0.005034844169401047,0.1957804783720374,,
2026-03-30,AAPL,RandomForest,0.0286178649594806,0.1932669632768726,0.00429089761366139,0.16605366254493356,,
2026-03-31,AAPL,RandomForest,0.007223978636377026,0.19575473532127308,0.00325566701128156,0.21775662416575153,,
2026-04-01,AAPL,RandomForest,0.0011338123573079173,0.1955978232341953,0.0028443068208504002,0.20915913994275545,,
2026-04-02,AAPL,RandomForest,0.011422391614750893,0.19838413693487267,0.005375127955016721,0.21302771926368835,,
2026-04-06,AAPL,RandomForest,-0.020923456036972432,0.20794383564717195,0.0006137381389991364,0.21831255187463053,,
2026-04-07,AAPL,RandomForest,0.021078025189925853,0.21879520241616995,-0.0005084952313620357,0.23143102837249227,,
2026-04-08,AAPL,RandomForest,0.0061225671233478,0.21950727902277947,-0.0039295042908699595,0.22554994188767225,,
2026-04-09,AAPL,RandomForest,-3.834555691284436e-05,0.21950728711146356,-0.003213489632321991,0.22413669986420534,,
2026-04-10,AAPL,RandomForest,-0.004926067375605747,0.20872469807336172,6.019056751744196e-06,0.22398272437376207,,
2026-04-13,AAPL,RandomForest,-0.0014286068821363074,0.19165249757293853,-0.00024732515535448064,0.22030416927149613,,
2026-04-14,AAPL,RandomForest,0.028940120889101806,0.21185952492875618,-0.000786853912311604,0.20475885658085735,,
2026-04-15,AAPL,RandomForest,-0.011437796552709933,0.21688550342173435,-0.00020653753336424095,0.2238049003194166,,
2026-04-16,AAPL,RandomForest,0.025599724502604282,0.22078363561269773,-0.0010574357199024513,0.22240862172779913,,
2026-04-17,AAPL,RandomForest,0.010381401662850287,0.22010384113680714,-0.003379502323960315,0.2249903736725246,,
2026-04-20,AAPL,RandomForest,-0.02551957602598609,0.24202240989546187,-0.0007512520173192325,0.22493517656528708,,
2026-04-21,AAPL,RandomForest,0.025959122658055556,0.251974660994812,-0.0016372184974314348,0.2405447743185888,,
2026-04-22,AAPL,RandomForest,0.0009512419139854345,0.25191833990371054,0.0005402331084477176,0.25825782110492274,,
2026-04-23,AAPL,RandomForest,-0.0087054855645059,0.25570910178579115,0.0016111194485748299,0.2541413859826689,,
2026-04-24,AAPL,RandomForest,-0.012809554739297901,0.26172116925620015,0.00021456249676444965,0.2503301939403768,,
2026-04-27,AAPL,RandomForest,0.011517520751980648,0.25390185344787297,-0.0015114517090611082,0.2514866403765904,,
2026-04-28,AAPL,RandomForest,-0.0019966978339400754,0.250673158254262,-0.0028535473394224334,0.25021684075542583,,
2026-04-29,AAPL,RandomForest,0.004358149393629773,0.23464427638920032,-0.0024067359004268196,0.25154057685104564,,
2026-04-30,AAPL,RandomForest,0.03187991038651017,0.25468006536325155,-0.0060527639232834845,0.24072884995699023,,
2026-05-01,AAPL,RandomForest,-0.01188596219769078,0.26068101545755884,0.00019173050273758632,0.2590163384311808,,
2026-05-04,AAPL,RandomForest,0.02620433855442794,0.27099523502171713,-0.0022020501883681,0.2558028045172638,,
2026-05-05,AAPL,RandomForest,0.011649801728448317,0.2556325087335211,-0.0013830283293024984,0.2771287435447336,,
2026-05-06,AAPL,RandomForest,-0.000243536767073671,0.2503978784970571,-0.003184349217756855,0.2567300620079221,,
2026-05-07,AAPL,RandomForest,0.020250074126795248,0.2559316998770038,0.002422052453303668,0.26055965096215106,,
2026-05-08,AAPL,RandomForest,-0.0012634684139429808,0.25630984400172646,0.0010383790409028686,0.2581216491556865,,
2026-05-11,AAPL,RandomForest,0.007217281916175544,0.2534659478012691,0.0008046242424548781,0.25440792188642725,,
2026-05-12,AAPL,RandomForest,0.013711560991706229,0.2531712806077147,0.0026196267845637155,0.2576951131208595,,
2026-05-13,AAPL,RandomForest,-0.0022107722441448985,0.2417299799014586,0.001610392582533689,0.2597397710862199,,
2026-05-14,AAPL,RandomForest,0.006750976522239327,0.23383993098657424,0.000116354328125885,0.24580664115373888,,
2026-05-15,AAPL,RandomForest,-0.00799246690823896,0.22773747544278805,-0.0006646576836603971,0.24046458175077529,,
2026-05-18,AAPL,RandomForest,0.0037868207228148876,0.22679977650033598,-0.0006361641502424272,0.23693756335056682,,
2026-05-19,AAPL,RandomForest,0.010911251503184616,0.19982816885588373,0.0023448310630307554,0.2382936027519122,,
2026-05-20,AAPL,RandomForest,0.009024467670268876,0.18680611384427426,-0.0005666798739861155,0.21135899612932801,,
2026-05-21,AAPL,RandomForest,0.012479649444336438,0.18769838170629294,0.0012457665803027017,0.1891081970335115,,
2026-05-22,AAPL,RandomForest,-0.0015880121843201422,0.1822902986824647,0.0001815210158014946,0.19091497617914496,,
2026-05-26,AAPL,RandomForest,0.008139905925081514,0.16873631816078882,-0.0017323143985225938,0.1855058411812543,,
2026-05-27,AAPL,RandomForest,0.005325999563198458,0.1680910715270458,-0.0010479659000411931,0.1777887397384983,,
2026-05-28,AAPL,RandomForest,-0.0014410307239467457,0.1677319149006526,-0.003410402084534591,0.17263023412932688,,
2026-05-29,AAPL,RandomForest,-0.018597816123111066,0.1895592021233808,-0.0001548785653521037,0.17164561551180227,,
2026-06-01,AAPL,RandomForest,0.0286097436452053,0.18415491562672145,-0.001996714489229426,0.19233550198642532,,
2026-06-02,AAPL,RandomForest,-0.01579670959981261,0.18927659668312996,-0.003138707373683259,0.18878307079286574,,
2026-06-03,AAPL,RandomForest,0.0031215368741390748,0.17366675016899694,-0.0035701414562706044,0.1910825863364769,,
2026-06-04,AAPL,RandomForest,-0.012577609274253554,0.18100108987829164,-0.0014231188330484736,0.1830694534707982,,
2026-06-05,AAPL,RandomForest,-0.019051909023308333,0.19659099739856092,-0.00012332125138933108,0.18413181047266855,,
2026-06-08,AAPL,RandomForest,-0.034686333105053535,0.22371337844858605,-0.0015592707382603552,0.21339533656022738,,
2024-09-30,AAPL,ExtraTrees,-0.029574649271940423,0.25172429764906595,0.001893271879430801,0.22871246193523564,,
2024-10-01,AAPL,ExtraTrees,0.0025166418825790515,0.23185848997143066,0.0012305811388873512,0.24358749134406607,,
2024-10-02,AAPL,ExtraTrees,-0.00490671766841988,0.23028011183504782,0.0013688426930182666,0.23060822822007676,,
2024-10-03,AAPL,ExtraTrees,0.004994839389247829,0.22976072375245213,0.003622352885918807,0.22982941868258558,,
2024-10-04,AAPL,ExtraTrees,-0.022788547779382107,0.24275931431873382,0.0013707108745860525,0.22952116375047873,,
2024-10-07,AAPL,ExtraTrees,0.01823674621472815,0.25069030926620156,0.0007631128702624489,0.23630990513042405,,
2024-10-08,AAPL,ExtraTrees,0.016560632798050534,0.25566312086242904,-9.552668861810848e-05,0.24194360210402593,,
2024-10-09,AAPL,ExtraTrees,-0.0021807668249511636,0.25363130751501073,0.0015044185952382892,0.2518418830338691,,
2024-10-10,AAPL,ExtraTrees,-0.006526660923388938,0.2550900273362788,0.001895929035856759,0.24847462187959488,,
2024-10-11,AAPL,ExtraTrees,0.016345680407718,0.26035856023916215,0.002333098662727934,0.251364255491696,,
2024-10-14,AAPL,ExtraTrees,0.010964224425503488,0.23783078114839074,0.0006362609748168585,0.2534252127641668,,
2024-10-15,AAPL,ExtraTrees,-0.008891295258006693,0.2417873575372595,0.0031976893672542236,0.23445573751303614,,
2024-10-16,AAPL,ExtraTrees,0.001595141523205612,0.23586427456836506,0.0036414954907109695,0.23782661898284677,,
2024-10-17,AAPL,ExtraTrees,0.012201742249239977,0.20478382787604169,0.0025778556065723106,0.2324112333119768,,
2024-10-18,AAPL,ExtraTrees,0.006278215003580279,0.20489449346376698,0.0011670832071950241,0.2058980999245309,,
2024-10-21,AAPL,ExtraTrees,-0.0026252293681228167,0.2027579836185533,0.0019486286994908075,0.20569700412537054,,
2024-10-22,AAPL,ExtraTrees,-0.02186021659325288,0.21861523334837,0.002065795169970258,0.2056483712891629,,
2024-10-23,AAPL,ExtraTrees,-0.0008236259399234669,0.21791056551846194,0.002065545884653412,0.22013952087602662,,
2024-10-24,AAPL,ExtraTrees,0.0036364823576411354,0.21761994188102038,0.0017675674485126106,0.21967259775352124,,
2024-10-25,AAPL,ExtraTrees,0.008562672405012961,0.21927567713666277,0.002611485876293832,0.21909929421248292,,
2024-10-28,AAPL,ExtraTrees,0.0011562054109308662,0.2049515920762528,0.0016037485411594485,0.2210827307631033,,
2024-10-29,AAPL,ExtraTrees,-0.015395951236595096,0.1838521337500151,0.0034851761762148864,0.2046473981352338,,
2024-10-30,AAPL,ExtraTrees,-0.018377259001906232,0.1953015222912666,0.0016375153829971888,0.18781715982393574,,
2024-10-31,AAPL,ExtraTrees,-0.013368646192612132,0.20002304071123375,0.0023700136892790026,0.20868137041440832,,
2024-11-01,AAPL,ExtraTrees,-0.004045708472273368,0.19929516333693298,0.004265215746277739,0.20701663153339034,,
2024-11-04,AAPL,ExtraTrees,0.00646534154870082,0.18422193282080573,0.0028815923672688005,0.20697663883777817,,
2024-11-05,AAPL,ExtraTrees,-0.003272345239371255,0.17265187822969968,0.005449216378543988,0.18995192975925032,,
2024-11-06,AAPL,ExtraTrees,0.021146993635296596,0.17902502899610528,-0.0019224012990139738,0.17714629101841692,,
2024-11-07,AAPL,ExtraTrees,-0.0011890390728650502,0.17893571776591963,0.00023991463917773963,0.1839050589228199,,
2024-11-08,AAPL,ExtraTrees,-0.012101517982712195,0.18235726526459492,0.0021643642889003487,0.18214110006895004,,
2024-11-11,AAPL,ExtraTrees,0.0,0.1716410630560483,-0.0002442666267057944,0.18629565357258193,,
2024-11-12,AAPL,ExtraTrees,0.003961299905587801,0.16692098604353162,0.00013038861479650632,0.17720989628570166,,
2024-11-13,AAPL,ExtraTrees,0.013676495056540894,0.17296904778401728,-0.0015226915285572518,0.17174349717961382,,
2024-11-14,AAPL,ExtraTrees,-0.014209659405648445,0.1789071547332001,-0.0005285531433984106,0.17992822000789607,,
2024-11-15,AAPL,ExtraTrees,0.013332994360030881,0.1800331722914885,-0.0019410552708276152,0.18223603543596226,,
2024-11-18,AAPL,ExtraTrees,0.0011395887601670651,0.17814789831023903,-0.0015830498067728623,0.18657533495724113,,
2024-11-19,AAPL,ExtraTrees,0.003149033727467554,0.17886221631875646,-0.0024970320482991656,0.18436250507856747,,
2024-11-20,AAPL,ExtraTrees,-0.0020981640109356547,0.1626824465756692,-0.00021079023925150425,0.18362642041529534,,
2024-11-21,AAPL,ExtraTrees,0.005890068770714407,0.16412447848791842,-0.0010456300465069499,0.16816514279318434,,
2024-11-22,AAPL,ExtraTrees,0.012966503684692654,0.16987691404215616,-0.0012810653113555996,0.1697671836282602,,
2024-11-25,AAPL,ExtraTrees,0.00936039811454048,0.17038445312291572,0.000916990078043098,0.17435058804912648,,
2024-11-26,AAPL,ExtraTrees,-0.0005532298970711835,0.17039047674815633,0.00433853027630815,0.17720814697823392,,
2024-11-27,AAPL,ExtraTrees,0.010164053964484054,0.1635765672943626,-0.0004459640013326512,0.17573093109900503,,
2024-11-29,AAPL,ExtraTrees,0.009477482219375055,0.148651752397606,0.0017444068190428737,0.1692056094383889,,
2024-12-02,AAPL,ExtraTrees,0.012690945204990811,0.13998016617449266,0.0015785617492754065,0.15411678610346585,,
2024-12-03,AAPL,ExtraTrees,0.0014825075801123688,0.13721289566231942,0.0008317689467306601,0.1460525880838423,,
2024-12-04,AAPL,ExtraTrees,0.0001234694746985454,0.13774227596102512,0.0028243233392028287,0.143974900045432,,
2024-12-05,AAPL,ExtraTrees,-0.000823249303349094,0.1363551920349818,0.0017077883562710353,0.14388108419878265,,
2024-12-06,AAPL,ExtraTrees,0.015972951666844537,0.12923053987973082,0.004292715093836196,0.14322855641733365,,
2024-12-09,AAPL,ExtraTrees,0.004125258694524625,0.1278852487782913,-0.00018114000968889237,0.1435520624663975,,
2024-12-10,AAPL,ExtraTrees,-0.005179562992820408,0.11870129887104751,-5.0866309339015616e-05,0.1427076678380778,,
2024-12-11,AAPL,ExtraTrees,0.005945998449853107,0.11763892396486557,0.000964271658387049,0.1341218259153552,,
2024-12-12,AAPL,ExtraTrees,0.0006853972735356706,0.1184741606249059,0.0012763964395921439,0.13334074637034038,,
2024-12-13,AAPL,ExtraTrees,0.011659484135204679,0.11672763799213694,-0.0004667901700447241,0.13479476685022382,,
2024-12-16,AAPL,ExtraTrees,0.009672655712797074,0.09584682335020284,0.001484022682091373,0.13363931543636862,,
2024-12-17,AAPL,ExtraTrees,-0.021654566599526248,0.13086106578892362,0.0008134369044742327,0.12426781448401102,,
2024-12-18,AAPL,ExtraTrees,0.006990182542238266,0.13081385259659342,0.003748299130063432,0.16137081161430405,,
2024-12-19,AAPL,ExtraTrees,0.018640993291328734,0.1398128442193225,0.0048661913987581495,0.15492915731483092,,
2024-12-20,AAPL,ExtraTrees,0.00306029264904506,0.1376259243124126,0.0020156044428355285,0.14966051641366676,,
2024-12-23,AAPL,ExtraTrees,0.011412881243240136,0.13925884076533948,0.005335280442132999,0.14795866708937583,,
2024-12-24,AAPL,ExtraTrees,0.003170541407040872,0.13678399356369264,0.0040166329719900275,0.14581804376310986,,
2024-12-26,AAPL,ExtraTrees,-0.013330656095926763,0.14977959674217986,0.005584484150390956,0.14536709024346298,,
2024-12-27,AAPL,ExtraTrees,-0.013352197899286544,0.16082342482985013,0.005094354973808179,0.1552874237903436,,
2024-12-30,AAPL,ExtraTrees,-0.007082884556027125,0.16273972343140533,0.005277874160323524,0.1688346827409351,,
2024-12-31,AAPL,ExtraTrees,-0.026586223034352763,0.18921295787748882,0.005259072537277545,0.16852917665840705,,
2025-01-02,AAPL,ExtraTrees,-0.0020114679136593594,0.18440285143373505,0.004240456572684526,0.19254086801447617,,
2025-01-03,AAPL,ExtraTrees,0.0067163374663534725,0.1857695031208192,0.001964293888311863,0.1881443106107011,,
2025-01-06,AAPL,ExtraTrees,-0.011452988073152426,0.19025182632298338,0.002386626725453979,0.18809276490829258,,
2025-01-07,AAPL,ExtraTrees,0.0020208819451434934,0.19038250318050126,0.002917446269919199,0.19420314978163863,,
2025-01-08,AAPL,ExtraTrees,-0.024398975570840697,0.1988110315259266,0.002540085047967268,0.19260999731287723,,
2025-01-10,AAPL,ExtraTrees,-0.010398045312126847,0.1995833143454359,0.002541632738384276,0.20496688654093034,,
2025-01-13,AAPL,ExtraTrees,-0.004789652468120131,0.19952540080102388,0.0030175042691589875,0.20292221241653974,,
