date,ticker,open,high,low,close,adj_close,volume,log_return
2024-10-28,AAPL,233.32000732421875,234.72999572753906,232.5500030517578,233.39999389648438,231.66339111328125,36087100,0.008562672405012961
2024-10-29,AAPL,233.10000610351562,234.3300018310547,232.32000732421875,233.6699981689453,231.931396484375,35417200,0.0011562054109308662
2024-10-30,AAPL,232.61000061035156,233.47000122070312,229.5500030517578,230.10000610351562,228.387939453125,47070900,-0.015395951236595096
2024-10-31,AAPL,229.33999633789062,229.8300018310547,225.3699951171875,225.91000366210938,224.2291259765625,64370100,-0.018377259001906232
2024-11-01,AAPL,220.97000122070312,225.35000610351562,220.27000427246094,222.91000366210938,221.25143432617188,65276700,-0.013368646192612132
2024-11-04,AAPL,220.99000549316406,222.7899932861328,219.7100067138672,222.00999450683594,220.35812377929688,44944500,-0.004045708472273368
2024-11-05,AAPL,221.8000030517578,223.9499969482422,221.13999938964844,223.4499969482422,221.7874298095703,28111300,0.00646534154870082
2024-11-06,AAPL,222.61000061035156,226.07000732421875,221.19000244140625,222.72000122070312,221.06285095214844,54561100,-0.003272345239371255
2024-11-07,AAPL,224.6300048828125,227.8800048828125,224.57000732421875,227.47999572753906,225.78744506835938,42137700,0.021146993635296596
2024-11-08,AAPL,227.1699981689453,228.66000366210938,226.41000366210938,226.9600067138672,225.51913452148438,38328800,-0.0011890390728650502
2024-11-11,AAPL,225.0,225.6999969482422,221.5,224.22999572753906,222.80645751953125,42005600,-0.012101517982712195
2024-11-12,AAPL,224.5500030517578,225.58999633789062,223.36000061035156,224.22999572753906,222.80645751953125,40398300,0.0
2024-11-13,AAPL,224.00999450683594,226.64999389648438,222.75999450683594,225.1199951171875,223.69081115722656,48566200,0.003961299905587801
2024-11-14,AAPL,225.02000427246094,228.8699951171875,225.0,228.22000122070312,226.77113342285156,44923900,0.013676495056540894
2024-11-15,AAPL,226.39999389648438,226.9199981689453,224.27000427246094,225.0,223.5715789794922,47923700,-0.014209659405648445
2024-11-18,AAPL,225.25,229.74000549316406,225.1699981689453,228.02000427246094,226.57241821289062,44633700,0.013332994360030881
2024-11-19,AAPL,226.97999572753906,230.16000366210938,226.66000366210938,228.27999877929688,226.8307647705078,36211800,0.0011395887601670651
2024-11-20,AAPL,228.05999755859375,229.92999267578125,225.88999938964844,229.0,227.5461883544922,35169600,0.003149033727467554
2024-11-21,AAPL,228.8800048828125,230.16000366210938,225.7100067138672,228.52000427246094,227.0692596435547,42108300,-0.0020981640109356547
2024-11-22,AAPL,228.05999755859375,230.72000122070312,228.05999755859375,229.8699951171875,228.41065979003906,38168300,0.005890068770714407
2024-11-25,AAPL,231.4600067138672,233.25,229.74000549316406,232.8699951171875,231.39163208007812,90152800,0.012966503684692654
2024-11-26,AAPL,233.3300018310547,235.57000732421875,233.3300018310547,235.05999755859375,233.56771850585938,45986200,0.00936039811454048
2024-11-27,AAPL,234.47000122070312,235.69000244140625,233.80999755859375,234.92999267578125,233.43853759765625,33498400,-0.0005532298970711835
2024-11-29,AAPL,234.80999755859375,237.80999755859375,233.97000122070312,237.3300018310547,235.8233184814453,28481400,0.010164053964484054
2024-12-02,AAPL,237.27000427246094,240.7899932861328,237.16000366210938,239.58999633789062,238.06895446777344,48137100,0.009477482219375055
2024-12-03,AAPL,239.80999755859375,242.75999450683594,238.89999389648438,242.64999389648438,241.10952758789062,38861000,0.012690945204990811
2024-12-04,AAPL,242.8699951171875,244.11000061035156,241.25,243.00999450683594,241.4672393798828,44383900,0.0014825075801123688
2024-12-05,AAPL,243.99000549316406,244.5399932861328,242.1300048828125,243.0399932861328,241.49705505371094,40033900,0.0001234694746985454
2024-12-06,AAPL,242.91000366210938,244.6300048828125,242.0800018310547,242.83999633789062,241.29832458496094,36870600,-0.000823249303349094
2024-12-09,AAPL,241.8300018310547,247.24000549316406,241.75,246.75,245.1835174560547,44649200,0.015972951666844537
2024-12-10,AAPL,246.88999938964844,248.2100067138672,245.33999633789062,247.77000427246094,246.19705200195312,36914800,0.004125258694524625
2024-12-11,AAPL,247.9600067138672,250.8000030517578,246.25999450683594,246.49000549316406,244.92515563964844,45205800,-0.005179562992820408
2024-12-12,AAPL,246.88999938964844,248.74000549316406,245.67999267578125,247.9600067138672,246.3858184814453,32777500,0.005945998449853107
2024-12-13,AAPL,247.82000732421875,249.2899932861328,246.24000549316406,248.1300048828125,246.55474853515625,33155300,0.0006853972735356706
2024-12-16,AAPL,247.99000549316406,251.3800048828125,247.64999389648438,251.0399932861328,249.44627380371094,51694800,0.011659484135204679
2024-12-17,AAPL,250.0800018310547,253.8300018310547,249.77999877929688,253.47999572753906,251.87078857421875,51356400,0.009672655712797074
2024-12-18,AAPL,252.16000366210938,254.27999877929688,247.74000549316406,248.0500030517578,246.4752655029297,56774100,-0.021654566599526248
2024-12-19,AAPL,247.5,252.0,247.08999633789062,249.7899932861328,248.20420837402344,60882300,0.006990182542238266
2024-12-20,AAPL,248.0399932861328,255.0,245.69000244140625,254.49000549316406,252.87437438964844,147495300,0.018640993291328734
2024-12-23,AAPL,254.77000427246094,255.64999389648438,253.4499969482422,255.27000427246094,253.64942932128906,40858800,0.00306029264904506
2024-12-24,AAPL,255.49000549316406,258.2099914550781,255.2899932861328,258.20001220703125,256.5608825683594,23234700,0.011412881243240136
2024-12-26,AAPL,258.19000244140625,260.1000061035156,257.6300048828125,259.0199890136719,257.3756103515625,27237100,0.003170541407040872
2024-12-27,AAPL,257.8299865722656,258.70001220703125,253.05999755859375,255.58999633789062,253.96739196777344,42355300,-0.013330656095926763
2024-12-30,AAPL,252.22999572753906,253.5,250.75,252.1999969482422,250.59890747070312,35557500,-0.013352197899286544
2024-12-31,AAPL,252.44000244140625,253.27999877929688,249.42999267578125,250.4199981689453,248.83021545410156,39480700,-0.007082884556027125
2025-01-02,AAPL,248.92999267578125,249.10000610351562,241.82000732421875,243.85000610351562,242.3019256591797,55740700,-0.026586223034352763
2025-01-03,AAPL,243.36000061035156,244.17999267578125,241.88999938964844,243.36000061035156,241.81503295898438,40244100,-0.0020114679136593594
2025-01-06,AAPL,244.30999755859375,247.3300018310547,243.1999969482422,245.0,243.44461059570312,45045600,0.0067163374663534725
2025-01-07,AAPL,242.97999572753906,245.5500030517578,241.35000610351562,242.2100067138672,240.67234802246094,40856000,-0.011452988073152426
2025-01-08,AAPL,241.9199981689453,243.7100067138672,240.0500030517578,242.6999969482422,241.15921020507812,37628900,0.0020208819451434934
2025-01-10,AAPL,240.00999450683594,240.16000366210938,233.0,236.85000610351562,235.34637451171875,61710900,-0.024398975570840697
2025-01-13,AAPL,233.52999877929688,234.6699981689453,229.72000122070312,234.39999389648438,232.9119110107422,49630700,-0.010398045312126847
2025-01-14,AAPL,234.75,236.1199951171875,232.47000122070312,233.27999877929688,231.79901123046875,39435300,-0.004789652468120131
2025-01-15,AAPL,234.63999938964844,238.9600067138672,234.42999267578125,237.8699951171875,236.35987854003906,39832000,0.0194848873187059
2025-01-16,AAPL,237.35000610351562,238.00999450683594,228.02999877929688,228.25999450683594,226.81088256835938,71759100,-0.04123899879228521
2025-01-17,AAPL,232.1199951171875,232.2899932861328,228.47999572753906,229.97999572753906,228.51995849609375,68488300,0.0075069984277051915
2025-01-21,AAPL,224.0,224.4199981689453,219.3800048828125,222.63999938964844,221.22657775878906,98070400,-0.03243613718877114
2025-01-22,AAPL,219.7899932861328,224.1199951171875,219.7899932861328,223.8300018310547,222.40902709960938,64126500,0.00533073598233802
2025-01-23,AAPL,224.74000549316406,227.02999877929688,222.3000030517578,223.66000366210938,222.24008178710938,60234800,-0.000759904010839918
2025-01-24,AAPL,224.77999877929688,225.6300048828125,221.41000366210938,222.77999877929688,221.3656768798828,54697900,-0.003942266404814099
2025-01-27,AAPL,224.02000427246094,232.14999389648438,223.97999572753906,229.86000061035156,228.4007568359375,94863400,0.031285810805120384
2025-01-28,AAPL,230.85000610351562,240.19000244140625,230.80999755859375,238.25999450683594,236.74740600585938,75707600,0.03589198390670312
2025-01-29,AAPL,234.1199951171875,239.86000061035156,234.00999450683594,239.36000061035156,237.84042358398438,45486100,0.004606184324654983
2025-01-30,AAPL,238.6699981689453,240.7899932861328,237.2100067138672,237.58999633789062,236.08164978027344,55658300,-0.0074222408144262175
2025-01-31,AAPL,247.19000244140625,247.19000244140625,233.44000244140625,236.0,234.5017547607422,100959800,-0.006714647989179312
2025-02-03,AAPL,229.99000549316406,231.8300018310547,225.6999969482422,228.00999450683594,226.56246948242188,73063300,-0.03444236049586724
2025-02-04,AAPL,227.25,233.1300048828125,226.64999389648438,232.8000030517578,231.32208251953125,45067300,0.020790325663487152
2025-02-05,AAPL,228.52999877929688,232.6699981689453,228.27000427246094,232.47000122070312,230.99417114257812,39620300,-0.0014185589597763837
2025-02-06,AAPL,231.2899932861328,233.8000030517578,230.42999267578125,233.22000122070312,231.73941040039062,29925300,0.003221032282342051
2025-02-07,AAPL,232.60000610351562,234.0,227.25999450683594,227.6300048828125,226.18490600585938,39707200,-0.024260676414083804
2025-02-10,AAPL,229.57000732421875,230.58999633789062,227.1999969482422,227.64999389648438,226.45346069335938,33115600,0.00118661933574149
2025-02-11,AAPL,228.1999969482422,235.22999572753906,228.1300048828125,232.6199951171875,231.3973388671875,53718400,0.021596862293229435
2025-02-12,AAPL,231.1999969482422,236.9600067138672,230.67999267578125,236.8699951171875,235.62501525878906,45243300,0.01810530840941027
2025-02-13,AAPL,236.91000366210938,242.33999633789062,235.57000732421875,241.52999877929688,240.26052856445312,53614100,0.01948224729833825
2025-02-14,AAPL,241.25,245.5500030517578,240.99000549316406,244.60000610351562,243.3143768310547,40896200,0.012630468746277934
2025-02-18,AAPL,244.14999389648438,245.17999267578125,241.83999633789062,244.47000122070312,243.18508911132812,48822500,-0.0005315020131408943
2025-02-19,AAPL,244.66000366210938,246.00999450683594,243.16000366210938,244.8699951171875,243.5829620361328,32204200,0.0016347540167176433
2025-02-20,AAPL,244.94000244140625,246.77999877929688,244.2899932861328,245.8300018310547,244.5379180908203,32316900,0.003912790097394314
2025-02-21,AAPL,245.9499969482422,248.69000244140625,245.22000122070312,245.5500030517578,244.2593994140625,53197400,-0.001139608164472783
2025-02-24,AAPL,244.92999267578125,248.86000061035156,244.4199981689453,247.10000610351562,245.80125427246094,51326400,0.006292526993913583
2025-02-25,AAPL,248.0,250.0,244.91000366210938,247.0399932861328,245.74154663085938,48013300,-0.00024293974720190903
2025-02-26,AAPL,244.3300018310547,244.97999572753906,239.1300048828125,240.36000061035156,239.09666442871094,44433600,-0.027412436350100933
2025-02-27,AAPL,239.41000366210938,242.4600067138672,237.05999755859375,237.3000030517578,236.05276489257812,41153600,-0.012812563750173034
2025-02-28,AAPL,236.9499969482422,242.08999633789062,230.1999969482422,241.83999633789062,240.56887817382812,56833400,0.018951084186948464
2025-03-03,AAPL,241.7899932861328,244.02999877929688,236.11000061035156,238.02999877929688,236.77890014648438,47184000,-0.01587964934684649
2025-03-04,AAPL,237.7100067138672,240.07000732421875,234.67999267578125,235.92999267578125,234.68994140625,53798100,-0.008861550228096426
2025-03-05,AAPL,235.4199981689453,236.5500030517578,229.22999572753906,235.74000549316406,234.50094604492188,47227600,-0.0008056225157178076
2025-03-06,AAPL,234.44000244140625,237.86000061035156,233.16000366210938,235.3300018310547,234.0930938720703,45170400,-0.0017407488832485996
2025-03-07,AAPL,235.11000061035156,241.3699951171875,234.75999450683594,239.07000732421875,237.81346130371094,46273600,0.01576771702197277
2025-03-10,AAPL,235.5399932861328,236.16000366210938,224.22000122070312,227.47999572753906,226.2843780517578,72071200,-0.04969407209630283
2025-03-11,AAPL,223.80999755859375,225.83999633789062,217.4499969482422,220.83999633789062,219.6792755126953,76137400,-0.029623874134186323
2025-03-12,AAPL,220.13999938964844,221.75,214.91000366210938,216.97999572753906,215.83953857421875,62547500,-0.017633389450008252
2025-03-13,AAPL,215.9499969482422,216.83999633789062,208.4199981689453,209.67999267578125,208.57794189453125,61368300,-0.034222461222197964
2025-03-14,AAPL,211.25,213.9499969482422,209.5800018310547,213.49000549316406,212.367919921875,60107600,0.018007448390383374
2025-03-17,AAPL,213.30999755859375,215.22000122070312,209.97000122070312,214.0,212.87521362304688,48073400,0.002385900685056619
2025-03-18,AAPL,214.16000366210938,215.14999389648438,211.49000549316406,212.69000244140625,211.5720977783203,42432400,-0.006140314258336055
2025-03-19,AAPL,214.22000122070312,218.75999450683594,213.75,215.24000549316406,214.1086883544922,54385400,0.011917947358570657
2025-03-20,AAPL,213.99000549316406,217.49000549316406,212.22000122070312,214.10000610351562,212.97470092773438,48862900,-0.005310391928647462
2025-03-21,AAPL,211.55999755859375,218.83999633789062,211.27999877929688,218.27000427246094,217.12277221679688,94127800,0.019289580468986323
2025-03-24,AAPL,221.0,221.47999572753906,218.5800018310547,220.72999572753906,219.56983947753906,44299500,0.011207393067564908
2025-03-25,AAPL,220.77000427246094,224.10000610351562,220.0800018310547,223.75,222.57398986816406,34493600,0.013589227856360075
2025-03-26,AAPL,223.50999450683594,225.02000427246094,220.47000122070312,221.52999877929688,220.36563110351562,34466100,-0.00997145867359528
2025-03-27,AAPL,221.38999938964844,224.99000549316406,220.55999755859375,223.85000610351562,222.67344665527344,37094800,0.010418207068330965
2025-03-28,AAPL,221.6699981689453,223.80999755859375,217.67999267578125,217.89999389648438,216.7547149658203,39818600,-0.026939965017379386
2025-03-31,AAPL,217.00999450683594,225.6199951171875,216.22999572753906,222.1300048828125,220.9624786376953,65299300,0.019226538745357402
2025-04-01,AAPL,219.80999755859375,223.67999267578125,218.89999389648438,223.19000244140625,222.01690673828125,36412700,0.0047606282676859735
2025-04-02,AAPL,221.32000732421875,225.19000244140625,221.02000427246094,223.88999938964844,222.71322631835938,35905900,0.0031314277910166055
2025-04-03,AAPL,205.5399932861328,207.49000549316406,201.25,203.19000244140625,202.12205505371094,103419000,-0.09701321537713614
2025-04-04,AAPL,193.88999938964844,199.8800048828125,187.33999633789062,188.3800048828125,187.389892578125,125910900,-0.07568031453071189
2025-04-07,AAPL,177.1999969482422,194.14999389648438,174.6199951171875,181.4600067138672,180.50625610351562,160466300,-0.03742599630886545
2025-04-08,AAPL,186.6999969482422,190.33999633789062,169.2100067138672,172.4199981689453,171.5137481689453,120859500,-0.05110200938214682
2025-04-09,AAPL,171.9499969482422,200.61000061035156,171.88999938964844,198.85000610351562,197.8048553466797,184395900,0.14261753799154508
2025-04-10,AAPL,189.07000732421875,194.77999877929688,183.0,190.4199981689453,189.41915893554688,121880000,-0.043318634056209504
2025-04-11,AAPL,186.10000610351562,199.5399932861328,186.05999755859375,198.14999389648438,197.1085205078125,87435900,0.03979211101040736
2025-04-14,AAPL,211.44000244140625,212.94000244140625,201.16000366210938,202.52000427246094,201.45555114746094,101352900,0.02181432462515165
2025-04-15,AAPL,201.86000061035156,203.50999450683594,199.8000030517578,202.13999938964844,201.07754516601562,51343900,-0.0018781367098608115
2025-04-16,AAPL,198.36000061035156,200.6999969482422,192.3699951171875,194.27000427246094,193.24893188476562,59732400,-0.039711470168548146
2025-04-17,AAPL,197.1999969482422,198.8300018310547,194.4199981689453,196.97999572753906,195.94467163085938,52164700,0.013853171446309709
2025-04-21,AAPL,193.27000427246094,193.8000030517578,189.80999755859375,193.16000366210938,192.14474487304688,46742500,-0.019583364231764655
2025-04-22,AAPL,196.1199951171875,201.58999633789062,195.97000122070312,199.74000549316406,198.690185546875,52976400,0.03349778746520826
2025-04-23,AAPL,206.0,208.0,202.8000030517578,204.60000610351562,203.5246124267578,52929200,0.02404018813969433
2025-04-24,AAPL,204.88999938964844,208.8300018310547,202.94000244140625,208.3699951171875,207.27481079101562,47311000,0.018258558006156278
2025-04-25,AAPL,206.3699951171875,209.75,206.1999969482422,209.27999877929688,208.18002319335938,38222300,0.004357700335926751
2025-04-28,AAPL,210.0,211.5,207.4600067138672,210.13999938964844,209.0355224609375,38743100,0.004100999953070783
2025-04-29,AAPL,208.69000244140625,212.24000549316406,208.3699951171875,211.2100067138672,210.09988403320312,36827600,0.005078854440288438
2025-04-30,AAPL,209.3000030517578,213.5800018310547,206.6699981689453,212.5,211.3831024169922,52286500,0.0060890825483150834
2025-05-01,AAPL,209.0800018310547,214.55999755859375,208.89999389648438,213.32000732421875,212.19879150390625,57365700,0.0038513926439973645
2025-05-02,AAPL,206.08999633789062,206.99000549316406,202.16000366210938,205.35000610351562,204.27069091796875,101010600,-0.0380775005497318
2025-05-05,AAPL,203.10000610351562,204.10000610351562,198.2100067138672,198.88999938964844,197.8446502685547,69018500,-0.0319639023975391
2025-05-06,AAPL,198.2100067138672,200.64999389648438,197.02000427246094,198.50999450683594,197.46661376953125,51216500,-0.0019126022891500227
2025-05-07,AAPL,199.1699981689453,199.44000244140625,193.25,196.25,195.21849060058594,68536700,-0.011450129916535268
2025-05-08,AAPL,197.72000122070312,200.0500030517578,194.67999267578125,197.49000549316406,196.45199584960938,50478900,0.006298709603308694
2025-05-09,AAPL,199.0,200.5399932861328,197.5399932861328,198.52999877929688,197.4865264892578,36453900,0.00525225617304681
2025-05-12,AAPL,210.97000122070312,211.27000427246094,206.75,210.7899932861328,209.95704650878906,63775800,0.06123260765537353
2025-05-13,AAPL,210.42999267578125,213.39999389648438,209.0,212.92999267578125,212.08859252929688,51909300,0.01010110730785474
2025-05-14,AAPL,212.42999267578125,213.94000244140625,210.5800018310547,212.3300018310547,211.490966796875,49325800,-0.002821789275770925
2025-05-15,AAPL,210.9499969482422,212.9600067138672,209.5399932861328,211.4499969482422,210.61444091796875,45029500,-0.004153119684206175
2025-05-16,AAPL,212.36000061035156,212.57000732421875,209.77000427246094,211.25999450683594,210.42518615722656,54737900,-0.0008989879399372569
2025-05-19,AAPL,207.91000366210938,209.47999572753906,204.25999450683594,208.77999877929688,207.95498657226562,46140500,-0.01180853419894401
2025-05-20,AAPL,207.6699981689453,208.47000122070312,205.02999877929688,206.86000061035156,206.04258728027344,42496600,-0.009238763777644543
2025-05-21,AAPL,205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789062,201.2914276123047,59211800,-0.023329135189360528
2025-05-22,AAPL,200.7100067138672,202.75,199.6999969482422,201.36000061035156,200.5643310546875,46742400,-0.0036186981790260475
2025-05-23,AAPL,193.6699981689453,197.6999969482422,193.4600067138672,195.27000427246094,194.49839782714844,78432900,-0.030711122792827616
2025-05-27,AAPL,198.3000030517578,200.74000549316406,197.42999267578125,200.2100067138672,199.4188690185547,56288500,0.024983556398390228
2025-05-28,AAPL,200.58999633789062,202.72999572753906,199.89999389648438,200.4199981689453,199.62802124023438,45339700,0.0010482589687450528
2025-05-29,AAPL,203.5800018310547,203.80999755859375,198.50999450683594,199.9499969482422,199.15988159179688,51396800,-0.0023478137634267426
2025-05-30,AAPL,199.3699951171875,201.9600067138672,196.77999877929688,200.85000610351562,200.05633544921875,70819900,0.004491076894813872
2025-06-02,AAPL,200.27999877929688,202.1300048828125,200.1199951171875,201.6999969482422,200.90296936035156,35423300,0.004223047871568575
2025-06-03,AAPL,201.35000610351562,203.77000427246094,200.9600067138672,203.27000427246094,202.46678161621094,46381600,0.0077537796867925834
2025-06-04,AAPL,202.91000366210938,206.24000549316406,202.10000610351562,202.82000732421875,202.01853942871094,43604000,-0.0022163591491120016
2025-06-05,AAPL,203.5,204.75,200.14999389648438,200.6300048828125,199.8372039794922,55126100,-0.010856417555979547
2025-06-06,AAPL,203.0,205.6999969482422,202.0500030517578,203.9199981689453,203.1142120361328,46607700,0.016265386713842922
2025-06-09,AAPL,204.38999938964844,206.0,200.02000427246094,201.4499969482422,200.65396118164062,72862600,-0.012186603432072118
2025-06-10,AAPL,200.60000610351562,204.35000610351562,200.57000732421875,202.6699981689453,201.869140625,54672600,0.006037830522308774
2025-06-11,AAPL,203.5,204.5,198.41000366210938,198.77999877929688,197.99452209472656,60989900,-0.019380304664323056
2025-06-12,AAPL,199.0800018310547,199.67999267578125,197.36000061035156,199.1999969482422,198.41285705566406,43904600,0.0021106323355173373
2025-06-13,AAPL,199.72999572753906,200.3699951171875,195.6999969482422,196.4499969482422,195.6737060546875,51447300,-0.013901489516828569
2025-06-16,AAPL,197.3000030517578,198.69000244140625,196.55999755859375,198.4199981689453,197.63592529296875,43020700,0.009978070009205808
2025-06-17,AAPL,197.1999969482422,198.38999938964844,195.2100067138672,195.63999938964844,194.86692810058594,38856200,-0.01410967133922636
2025-06-18,AAPL,195.94000244140625,197.57000732421875,195.07000732421875,196.5800018310547,195.80320739746094,45394700,0.004793205338058826
2025-06-20,AAPL,198.24000549316406,201.6999969482422,196.86000061035156,201.0,200.20574951171875,96813500,0.022235474358200058
2025-06-23,AAPL,201.6300048828125,202.3000030517578,198.9600067138672,201.5,200.70376586914062,55814300,0.0024844339906087143
2025-06-24,AAPL,202.58999633789062,203.44000244140625,200.1999969482422,200.3000030517578,199.5084991455078,54064000,-0.005973181643514458
2025-06-25,AAPL,201.4499969482422,203.6699981689453,200.6199951171875,201.55999755859375,200.76351928710938,39525700,0.006270856799718949
2025-06-26,AAPL,201.42999267578125,202.63999938964844,199.4600067138672,201.0,200.20574951171875,50799100,-0.0027821091468132053
2025-06-27,AAPL,201.88999938964844,203.22000122070312,200.0,201.0800018310547,200.28543090820312,73188600,0.00039791836340619113
2025-06-30,AAPL,202.00999450683594,207.38999938964844,199.25999450683594,205.1699981689453,204.3592529296875,91912800,0.020135985125799394
2025-07-01,AAPL,206.6699981689453,210.19000244140625,206.13999938964844,207.82000732421875,206.99879455566406,78788900,0.012833481048121875
2025-07-02,AAPL,208.91000366210938,213.33999633789062,208.13999938964844,212.44000244140625,211.6005401611328,67941800,0.0219872828814367
2025-07-03,AAPL,212.14999389648438,214.64999389648438,211.80999755859375,213.5500030517578,212.70614624023438,34955800,0.005211365348391617
2025-07-07,AAPL,212.67999267578125,216.22999572753906,208.8000030517578,209.9499969482422,209.120361328125,50229000,-0.017001640350597036
2025-07-08,AAPL,210.10000610351562,211.42999267578125,208.4499969482422,210.00999450683594,209.1801300048828,42848900,0.0002857690985447192
2025-07-09,AAPL,209.52999877929688,211.3300018310547,207.22000122070312,211.13999938964844,210.3056640625,48749400,0.005366268772479366
2025-07-10,AAPL,210.50999450683594,213.47999572753906,210.02999877929688,212.41000366210938,211.57066345214844,44443600,0.005997033245949801
2025-07-11,AAPL,210.57000732421875,212.1300048828125,209.86000061035156,211.16000366210938,210.32559204101562,39765800,-0.005902280522554371
2025-07-14,AAPL,209.92999267578125,210.91000366210938,207.5399932861328,208.6199951171875,207.79563903808594,38840100,-0.012101676216787816
2025-07-15,AAPL,209.22000122070312,211.88999938964844,208.9199981689453,209.11000061035156,208.28369140625,42296300,0.0023459593221168973
2025-07-16,AAPL,210.3000030517578,212.39999389648438,208.63999938964844,210.16000366210938,209.3295440673828,47490500,0.005008724622514116
2025-07-17,AAPL,210.57000732421875,211.8000030517578,209.58999633789062,210.02000427246094,209.1901092529297,48068100,-0.0006663238799227145
2025-07-18,AAPL,210.8699951171875,211.7899932861328,209.6999969482422,211.17999267578125,210.3455047607422,48974600,0.005507987356699218
2025-07-21,AAPL,212.10000610351562,215.77999877929688,211.6300048828125,212.47999572753906,211.640380859375,51377400,0.006137078072563362
2025-07-22,AAPL,213.13999938964844,214.9499969482422,212.22999572753906,214.39999389648438,213.55279541015625,46404100,0.008995569795525071
2025-07-23,AAPL,215.0,215.14999389648438,212.41000366210938,214.14999389648438,213.30377197265625,46989300,-0.0011667781863025084
2025-07-24,AAPL,213.89999389648438,215.69000244140625,213.52999877929688,213.75999450683594,212.9153289794922,46022600,-0.0018227390553011702
2025-07-25,AAPL,214.6999969482422,215.24000549316406,213.39999389648438,213.8800048828125,213.03485107421875,40268800,0.0005612022412977424
2025-07-28,AAPL,214.02999877929688,214.85000610351562,213.05999755859375,214.0500030517578,213.20416259765625,37858000,0.0007944440884646298
2025-07-29,AAPL,214.17999267578125,214.80999755859375,210.82000732421875,211.27000427246094,210.43515014648438,51411700,-0.013072686136466949
2025-07-30,AAPL,211.89999389648438,212.38999938964844,207.72000122070312,209.0500030517578,208.2239227294922,45512500,-0.010563478124557157
2025-07-31,AAPL,208.49000549316406,209.83999633789062,207.16000366210938,207.57000732421875,206.74978637695312,80698400,-0.007104751559324107
2025-08-01,AAPL,210.8699951171875,213.5800018310547,201.5,202.3800048828125,201.58029174804688,104434500,-0.02532152842779567
2025-08-04,AAPL,204.50999450683594,207.8800048828125,201.67999267578125,203.35000610351562,202.5464630126953,75109300,0.0047815349717375
2025-08-05,AAPL,203.39999389648438,205.33999633789062,202.16000366210938,202.9199981689453,202.11814880371094,44155100,-0.0021168857193059054
2025-08-06,AAPL,205.6300048828125,215.3800048828125,205.58999633789062,213.25,212.40733337402344,108483100,0.0496533935301855
2025-08-07,AAPL,218.8800048828125,220.85000610351562,216.5800018310547,220.02999877929688,219.16053771972656,90224800,0.03129869520106077
2025-08-08,AAPL,220.8300018310547,231.0,219.25,229.35000610351562,228.4437255859375,113854000,0.04148539226384518
2025-08-11,AAPL,227.9199981689453,229.55999755859375,224.75999450683594,227.17999267578125,226.5391082763672,61806100,-0.008372308989433641
2025-08-12,AAPL,228.00999450683594,230.8000030517578,227.07000732421875,229.64999389648438,229.0021209716797,55626200,0.010813671906126032
2025-08-13,AAPL,231.07000732421875,235.0,230.42999267578125,233.3300018310547,232.6717529296875,69878500,0.015897409188223577
2025-08-14,AAPL,234.05999755859375,235.1199951171875,230.85000610351562,232.77999877929688,232.12330627441406,51916300,-0.002359951548342565
2025-08-15,AAPL,234.0,234.27999877929688,229.33999633789062,231.58999633789062,230.9366455078125,56038700,-0.005125312002107307
2025-08-18,AAPL,231.6999969482422,233.1199951171875,230.11000061035156,230.88999938964844,230.23861694335938,37476200,-0.0030271749347168253
2025-08-19,AAPL,231.27999877929688,232.8699951171875,229.35000610351562,230.55999755859375,229.90956115722656,39402600,-0.0014302168644109159
2025-08-20,AAPL,229.97999572753906,230.47000122070312,225.77000427246094,226.00999450683594,225.3723907470703,42263900,-0.01993191516264403
2025-08-21,AAPL,226.27000427246094,226.52000427246094,223.77999877929688,224.89999389648438,224.26551818847656,30621200,-0.00492340513320233
2025-08-22,AAPL,226.1699981689453,229.08999633789062,225.41000366210938,227.75999450683594,227.11746215820312,42477800,0.012636639150230167
2025-08-25,AAPL,226.47999572753906,229.3000030517578,226.22999572753906,227.16000366210938,226.5191650390625,30983100,-0.002637782886909079
2025-08-26,AAPL,226.8699951171875,229.49000549316406,224.69000244140625,229.30999755859375,228.6630859375,54575100,0.009420124567183663
2025-08-27,AAPL,228.61000061035156,230.89999389648438,228.25999450683594,230.49000549316406,229.8397674560547,31259500,0.0051327231363371695
2025-08-28,AAPL,230.82000732421875,233.41000366210938,229.33999633789062,232.55999755859375,231.9039306640625,38074700,0.008940791035254136
2025-08-29,AAPL,232.50999450683594,233.3800048828125,231.3699951171875,232.13999938964844,231.485107421875,39418400,-0.001807653275371024
2025-09-02,AAPL,229.25,230.85000610351562,226.97000122070312,229.72000122070312,229.0719451904297,44075600,-0.010479415315868046
2025-09-03,AAPL,237.2100067138672,238.85000610351562,234.36000061035156,238.47000122070312,237.79725646972656,66427800,0.03738232170686473
2025-09-04,AAPL,238.4499969482422,239.89999389648438,236.74000549316406,239.77999877929688,239.1035614013672,47549400,0.005478322325135565
2025-09-05,AAPL,240.0,241.32000732421875,238.49000549316406,239.69000244140625,239.0137939453125,54870400,-0.0003755038636672481
2025-09-08,AAPL,239.3000030517578,240.14999389648438,236.33999633789062,237.8800048828125,237.2089080810547,48999500,-0.007580043952224003
2025-09-09,AAPL,237.0,238.77999877929688,233.36000061035156,234.35000610351562,233.68887329101562,66313900,-0.014950592233048177
2025-09-10,AAPL,232.19000244140625,232.4199981689453,225.9499969482422,226.7899932861328,226.1501922607422,83440800,-0.03279128326264846
